# Statistics of refined structure model 
# Rwork = 0.1762 
# Rfree = 0.2062 
# CCwork = 0.9727 
# CCfree = 0.9619 
# CCavg = 0.8995 
#
#Shell Res_low - Res_hig      Nwork    Nfree  Rwork    Rfree   CCwork  CCfree 
01        44.72 - 5.63         1104     37     0.21     0.16     0.9207     0.9230
02        5.63 - 4.00         1856     118     0.15     0.20     0.9419     0.8855
03        4.03 - 3.29         2370     132     0.16     0.20     0.9387     0.9252
04        3.29 - 2.85         2762     155     0.18     0.22     0.9238     0.8703
05        2.85 - 2.54         3169     131     0.17     0.21     0.9293     0.8968
06        2.54 - 2.32         3445     181     0.17     0.21     0.9273     0.8922
07        2.32 - 2.15         3756     169     0.16     0.19     0.9292     0.9178
08        2.15 - 2.01         4007     182     0.17     0.19     0.9235     0.9055
09        2.01 - 1.90         4238     254     0.19     0.21     0.9144     0.8974
10        1.90 - 1.80         4451     232     0.20     0.23     0.9146     0.8782
11        1.80 - 1.70         5781     289     0.2099     0.2233     0.8881     0.8757
12        1.70 - 1.60         7198     388     0.2690     0.2854     0.7945     0.7512
