# Statistics of refined structure model 
# Rwork = 0.1803 
# Rfree = 0.2093 
# CCwork = 0.9743 
# CCfree = 0.9641 
# CCavg = 0.8328 
#
#Shell Res_low - Res_hig      Nwork    Nfree  Rwork    Rfree   CCwork  CCfree 
01        44.72 - 5.63         1104     37     0.20     0.16     0.9218     0.9229
02        5.63 - 4.00         1856     118     0.15     0.20     0.9421     0.8851
03        4.03 - 3.29         2370     132     0.16     0.20     0.9398     0.9263
04        3.29 - 2.85         2762     155     0.18     0.22     0.9249     0.8694
05        2.85 - 2.54         3169     131     0.17     0.21     0.9277     0.8987
06        2.54 - 2.32         3445     181     0.17     0.22     0.9280     0.8919
07        2.32 - 2.15         3756     169     0.16     0.19     0.9302     0.9173
08        2.15 - 2.01         4007     182     0.17     0.19     0.9238     0.9055
09        2.01 - 1.90         4238     254     0.19     0.21     0.9169     0.8978
10        1.90 - 1.80         4451     232     0.20     0.24     0.9138     0.8767
11        1.80 - 1.70         5781     289     0.2099     0.2222     0.8879     0.8770
12        1.70 - 1.60         7198     388     0.2674     0.2834     0.7974     0.7529
13        1.60 - 1.50         8047     425     0.3622     0.3500     0.4627     0.5566
