# Statistics of refined structure model 
# Rwork = 0.1669 
# Rfree = 0.2055 
# CCwork = 0.9701 
# CCfree = 0.9548 
# CCavg = 0.9307 
#
#Shell Res_low - Res_hig      Nwork    Nfree  Rwork    Rfree   CCwork  CCfree 
01        44.72 - 5.63         1104     37     0.20     0.16     0.9258     0.9236
02        5.63 - 4.00         1856     118     0.15     0.20     0.9464     0.8885
03        4.03 - 3.29         2370     132     0.16     0.21     0.9411     0.9221
04        3.29 - 2.85         2762     155     0.17     0.21     0.9303     0.8770
05        2.85 - 2.54         3169     131     0.16     0.22     0.9354     0.8939
06        2.54 - 2.32         3445     181     0.16     0.23     0.9314     0.8827
07        2.32 - 2.15         3756     169     0.15     0.19     0.9393     0.9159
08        2.15 - 2.01         4007     182     0.16     0.19     0.9326     0.9033
09        2.01 - 1.90         4238     254     0.18     0.21     0.9227     0.8921
10        1.90 - 1.80         4451     232     0.21     0.25     0.9146     0.8553
